parm_cd,stat_cd,data_type
61055,null,discreteGroundWaterTransform
72227,null,discreteGroundWaterTransform
72226,null,discreteGroundWaterTransform
72229,null,discreteGroundWaterTransform
72228,null,discreteGroundWaterTransform
72230,null,discreteGroundWaterTransform
72231,null,discreteGroundWaterTransform
72232,null,discreteGroundWaterTransform
72150,null,discreteGroundWaterTransform
62611,null,discreteGroundWaterTransform
62613,null,discreteGroundWaterTransform
62610,null,discreteGroundWaterTransform
62612,null,discreteGroundWaterTransform
62600,null,discreteGroundWaterTransform
62601,null,discreteGroundWaterTransform
30210,null,discreteGroundWaterTransform
72019,null,discreteGroundWaterTransform
99999,null,someOtherDataType
