json_data_id,field_visit_identifier,location_identifier,start_time,end_time,party,remarks,weather,is_valid,completed_work,last_modified,partition_number
1,"46686b86-77c8-4fef-8d72-a994a6a267a5","393215104490001",2020-03-05 18:39:00,2020-03-05 18:47:00,"BPW, BW, EIN, EN","Homeowner mentioned our MP seemed too high at 3.4 ft. We measured, and it looks to be more like 2.75 - 2.8 ft.",\",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.550496",7
1,"e251791c-4c7f-4a7c-9480-997f2eeb0b94","393215104490001",2019-11-13 18:28:00,2019-11-13 18:39:00,"BP, BPW, EIN, EN",\","partly cloudy, cool, no precip, light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.306328",7
1,"8BDA141822744BA5E0530100007FD075","393215104490001",2019-06-20 16:34:00,2019-06-20 16:40:01,"EIN, EN, GJ, GJS",\","clear, hot, no precip, very light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.067498",7
3,"8675309abcdefg","123456789",2019-06-20 16:34:00,2019-06-20 16:40:01,"SS, DS",null,"classic Wisconsin cloudburst",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": false, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.067498",7
4,"56686b86-77c8-4fef-8d72-a994a6a267a5","393215104490002",2020-03-05 18:39:00,2020-03-05 18:47:00,"BPW, BW, EIN, EN","Homeowner mentioned our MP seemed too high at 3.4 ft. We measured, and it looks to be more like 2.75 - 2.8 ft.",\",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.550496",7
4,"f251791c-4c7f-4a7c-9480-997f2eeb0b94","393215104490002",2019-11-13 18:28:00,2019-11-13 18:39:00,"BP, BPW, EIN, EN",\","partly cloudy, cool, no precip, light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.306328",7
4,"9BDA141822744BA5E0530100007FD075","393215104490002",2019-06-20 16:34:00,2019-06-20 16:40:01,"EIN, EN, GJ, GJS",\","clear, hot, no precip, very light wind",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 18:35:35.067498",7
34046611,dd05167d-1f05-49b7-a3b5-c14586dddb89,"405215084335400-OH015",1970-06-17 05:00:00,1970-06-18 04:59:59,,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:34,11
34046611,"01cdd1c2-290b-4fac-bde0-00fea06fa8d3","405215084335400-OH015",2000-05-24 05:00:00,2000-05-25 04:59:59,,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:35,11
34046611,"87e2490e-b42c-4f35-a8c5-feadd11e40f1","405215084335400-OH015",2015-10-22 05:00:00,2015-10-23 04:59:59,Kirk,\",,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}",2020-09-09 15:09:30,11
