"field_visit_identifier","location_identifier","start_time","end_time","party","remarks","weather","is_valid_header_info","completed_work","last_modified","parameter","parm_cd","monitoring_method","field_visit_value","unit","uncertainty","reading_type","manufacturer","model","serial_number","field_visit_time","field_visit_comments","publish","is_valid_readings","reference_point_unique_id","use_location_datum_as_reference","reading_qualifier","reading_qualifiers","ground_water_measurement","datum","nwis_method_code"
"04119108-79f1-47b2-9959-91da5ca7c071","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","34.10",ft,"0.01",null,null,Unspecified,Unspecified,2016-09-26 17:10:00,"Source: Other Government, Remarks: Reported measurement made by Scott Kirk (ODNR)",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,S
"0d2d8130-9421-4127-9e96-d5d58e9a81ca","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","31.54",ft,"0.01",null,null,Unspecified,Unspecified,2016-03-22 16:25:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Elevation, GW, NAVD88|ft","62611","GW level, calib electric tape","757.93",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 15:57:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,NAVD88,V
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Elevation, GW, NAVD88|ft","62611","GW level, calib electric tape","758.00",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 13:54:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,NAVD88,V
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth LSD|ft","72019","GW level, calib electric tape","25.56",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 13:54:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,Local Assumed Datum,V
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth LSD|ft","72019","GW level, calib electric tape","25.63",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 15:57:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,Local Assumed Datum,V
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","31.71",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 15:57:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"100c9b80-a055-44b8-88d3-8787da005455","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","31.78",ft,"0.01",null,null,Unspecified,"236263",2017-04-19 13:54:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"13e3b52f-1ce6-4bd8-9639-0b31ea564822","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","31.18",ft,"0.01",null,null,Unspecified,Herron 25079,2016-05-17 14:18:00,"Source: Reporting Agency, Remarks: Reset logger. Did not change offset",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"28c5cca9-cf3f-4076-9d36-6f1848b7dba1","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","33.21",ft,"0.01",null,null,Unspecified,Unspecified,2016-12-28 17:20:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"30e64cf7-8a96-4387-9007-158c9e7d424b","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.89",ft,"0.01",null,null,Unspecified,Unspecified,2018-02-01 17:00:00,"Source: Other Government, Remarks: Dial 26.67 Set to 26.74 Darner recalibrated while on the phone onsite",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"3807dd25-e1f1-4fb6-88bf-8497cdd49018","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.44",ft,"0.01",null,null,Unspecified,Unspecified,2016-01-22 16:35:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"46a2b1aa-9b62-4400-9080-2d6c57424b87","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","32.10",ft,"0.01",null,null,Unspecified,Unspecified,2016-02-22 16:35:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"474cb7c3-6f03-424e-89ee-a03b0bcb7118","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","31.02",ft,"0.01",null,null,Unspecified,Unspecified,2016-05-24 16:45:00,Source: Other Government,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"567B0C829C2DB9A1E0530100007FFC9A","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","33.22",ft,"0.01",null,null,Unspecified,ODNR cal. Etape,2017-08-03 16:25:00,"Source: Other Government, Remarks: Measurment called into USGS by ODNR",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"5C3E1835A8F4EC05E0530100007F8D51","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","35.02",ft,"0.01",null,null,Unspecified,"25079 Herror",2017-10-12 13:26:00,"Source: Reporting Agency, Remarks: Logger reset",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"5D6B3A0502072D37E0530100007F0302","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, electric tape","34.05",ft,"0.01",null,null,Unspecified,Unspecified,2017-11-01 16:05:00,"Source: Other Government, Remarks: Dial 27.86",true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,T
"68566D9AE67DA8AEE0530100007F8227","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","32.49",ft,"0.01",null,null,Unspecified,HIF-240050,2018-03-23 13:19:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
"6BB23973DAED8187E0530100007FEB37","405215084335400-OH015",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, calib electric tape","32.61",ft,"0.01",null,null,Unspecified,HIF-240050,2018-04-20 14:09:00,Source: Reporting Agency,true,null,"73accb565c224419821bcb2623e503fa",false,null,"[\"Static\"]",null,depth MP,V
