"field_visit_identifier","location_identifier","start_time","end_time","party","remarks","weather","is_valid_header_info","completed_work","last_modified","parameter","parm_cd","monitoring_method","field_visit_value","unit","uncertainty","reading_type","manufacturer","model","serial_number","field_visit_time","field_visit_comments","publish","is_valid_readings","reference_point_unique_id","use_location_datum_as_reference","reading_qualifier","reading_qualifiers","ground_water_measurement","datum"
"46686b86-77c8-4fef-8d72-a994a6a267a5","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NAVD88|ft","62611","GW level, steel tape","5777.77",ft,"0.01",null,null,Unspecified,HIF-242820,"2020-03-05 18:42:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NAVD88
"46686b86-77c8-4fef-8d72-a994a6a267a5","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NGVD29|ft","62610","GW level, steel tape","5780.84",ft,"0.01",null,null,Unspecified,HIF-242820,"2020-03-05 18:42:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NGVD29
"46686b86-77c8-4fef-8d72-a994a6a267a5","393215104490001",null,null,null,null,null,null,null,null,"Water level, depth LSD|ft","72019","GW level, steel tape","114.16",ft,"0.01",null,null,Unspecified,HIF-242820,"2020-03-05 18:42:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,Local Assumed Datum
"46686b86-77c8-4fef-8d72-a994a6a267a5","393215104490001",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","114.16",ft,"0.01",null,null,Unspecified,HIF-242820,"2020-03-05 18:42:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,depth MP
"8BDA141822744BA5E0530100007FD075","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NAVD88|ft","62611","GW level, steel tape","5771.65",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-06-20 16:36:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NAVD88
"8BDA141822744BA5E0530100007FD075","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NGVD29|ft","62610","GW level, steel tape","5774.72",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-06-20 16:36:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NGVD29
"8BDA141822744BA5E0530100007FD075","393215104490001",null,null,null,null,null,null,null,null,"Water level, depth LSD|ft","72019","GW level, steel tape","120.28",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-06-20 16:36:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,Local Assumed Datum
"8BDA141822744BA5E0530100007FD075","393215104490001",null,null,null,null,null,null,null,null,"Water level, depth MP|ft","61055","GW level, steel tape","120.28",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-06-20 16:36:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,depth MP
"e251791c-4c7f-4a7c-9480-997f2eeb0b94","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NAVD88|ft","62611","GW level, steel tape","5771.41",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-11-13 18:32:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NAVD88
"e251791c-4c7f-4a7c-9480-997f2eeb0b94","393215104490001",null,null,null,null,null,null,null,null,"Elevation, GW, NGVD29|ft","62610","GW level, steel tape","5774.48",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-11-13 18:32:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,NGVD29
"e251791c-4c7f-4a7c-9480-997f2eeb0b94","393215104490001",null,null,null,null,null,null,null,null,"Water level, depth LSD|ft","72019","GW level, steel tape","120.52",ft,"0.01",null,null,Unspecified,HIF-242820,"2019-11-13 18:32:00",Source: Reporting Agency,true,null,"2a9e559615e04ca7b7191d5ca99e7332",false,null,"[\"Static\"]",null,Local Assumed Datum
